Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.605890001550634,5.356586279388994,-1.2729621043906936,0.019873961026378426,4.488636380968095,5.393627550897816,3.077312306629362,3.465735934049726,4.330733353444225,1.5303949215438406,4.488636380968095,-0.91628823187728,2.453706446183981,16.37399514065056,0.9932521433805853,-0.8007301640708707,2.0412204587297595
7.600902460042082,2.5649494343846104,1.8309803426377338,4.306068901266186,4.392730371564323,-13.815510557964274,3.988984065082793,1.0986126220013874,4.510859517505861,1.856298146615614,4.510859517505861,-2.3025750930440454,6.237090426229392,16.540926039359327,0.7884578149096215,-0.2810362052306782,2.602689759518455
7.605392365312695,4.574710988812661,1.5581448285728434,6.46928334415734,4.189654757177941,3.09104249881286,3.962716138755071,-13.815510557964274,4.127134401174124,2.2659212123568886,4.127134401174124,-2.3025750930440454,8.454870309083889,15.136348910517293,1.686399138755397,-0.33407371537442204,2.5877641104156752
7.605392365312695,4.477336825841843,-1.3862903611278907,7.151389511025543,4.564348201884503,0.6931476805598203,3.561046111013142,-13.815510557964274,4.5951198602356,1.0473193451576908,4.5951198602356,-2.3025750930440454,9.733547763562223,16.337608563285418,2.4423471223257223,-0.17316242994925385,2.646174868306106
7.607878073775032,3.13549425940741,-4.6050701909877585,2.0215208394601474,4.584967488874653,2.3025851929940404,1.0296197743239517,2.772588784739779,4.584967488874653,2.018895174613918,4.584967488874653,-0.91628823187728,4.338204737389436,16.244319143307948,2.4510051843192118,-0.7174378239507616,2.3795462267227623
7.6048944813096275,4.77912350151489,-0.49429468247186154,6.2827874363604455,4.574710988812661,0.6931476805598203,1.8082889351136784,1.3862946111198593,4.584967488874653,2.1724765215422353,4.574710988812661,-2.3025750930440454,8.127314969488944,15.685745661493828,2.028148378871224,-0.30245600485487784,2.6100698662714152
7.6048944813096275,4.430816810748075,-0.4004760740609256,7.151389511025543,4.564348201884503,1.0986126220013874,3.532225673308325,-13.815510557964274,4.574710988812661,0.8020020339024202,4.584967488874653,-2.3025750930440454,9.733547763562223,16.337608563285418,2.459588927273792,-0.17435219666929588,2.6532420350297476
7.608374474877062,4.584967488874653,1.5163899384369495,-13.815510557964274,4.574710988812661,-13.815510557964274,3.998200720017822,-13.815510557964274,4.574710988812661,1.782720095474845,4.574710988812661,-2.3025750930440454,9.65231984855497,16.337608563285418,2.014903153875589,-0.2306705582899505,2.7278528937578645
7.603399340239423,4.844187094332607,-0.08338052198311999,4.7558169797986976,4.418840619844791,5.393627550897816,3.8628327822457775,2.3025851929940404,4.418840619844791,1.4134232718171162,4.127134401174124,-2.3025750930440454,7.3635694517332215,16.72211709356938,2.5494452490505686,-0.47160330804989087,2.397895363707457
7.607381426136563,4.356708839510104,0.5988370505391025,5.932777974404297,4.584967488874653,-13.815510557964274,1.8718023307477334,9.999994999180668e-07,4.584967488874653,1.2499020227472462,4.584967488874653,-2.3025750930440454,8.374625132205345,16.337608563285418,2.322387818329436,-0.18753391757495202,2.5877641104156752
7.605392365312695,5.1647859796377995,-3.5065245645421914,-0.36065918334711994,4.356708839510104,5.393627550897816,3.0587071196637354,3.8066625119925415,4.127134401174124,1.0784099214865868,4.262679891125822,-2.3025750930440454,2.8118088945275317,14.331298648300661,1.686399138755397,-0.6655300680035726,1.9878744851406374
7.6063873902699175,4.7095302103213434,1.7867470949086843,6.035270274107985,4.553876902126857,-13.815510557964274,4.123903380644875,9.999994999180668e-07,4.553876902126857,2.1459313999077265,4.553876902126857,-2.3025750930440454,9.558635287422087,15.035048790028114,1.0986126220013874,-0.24846007724803934,2.740840088441328
7.602900462703757,5.1059454799611865,1.1052571625125513,5.23777045127487,4.532599503905944,-13.815510557964274,3.7376696420928917,1.945910291912446,4.543294792908302,2.0655962616004873,4.543294792908302,0.09531108889482073,7.104684589456672,13.492757975009898,1.6292407358086922,-0.5603643180141753,2.3418059023011684
7.603399340239423,5.488937730288918,-1.1086595942231723,4.564736158178185,4.430816810748075,-13.815510557964274,2.970414516851751,3.688879479113936,4.430816810748075,1.6770967478237855,4.430816810748075,-0.35667351536832426,6.651403735811952,16.235991213616725,3.1223649685402197,-0.8794743491157878,1.856298146615614
7.607878073775032,5.003946312656868,1.0543123782035249,5.8446384137609755,4.574710988812661,-13.815510557964274,1.6486588178950556,1.3862946111198593,4.574710988812661,2.165619352599781,4.574710988812661,-1.2039694709981583,7.715441088018969,13.698095454613624,1.4350847633845325,-0.48126520340277806,2.4336134431197443
7.6024013361650695,6.082218912659551,1.6639262871120917,5.685812498109307,4.392730371564323,5.393627550897816,3.277144770728025,1.3862946111198593,4.406719259459375,1.8748745293127829,4.369447865125249,0.09531108889482073,7.816968472464525,14.501902473009846,3.292126323782514,-0.5905887871823305,2.459588927273792
7.603399340239423,5.375278412313794,2.2945530221032278,4.465051900480259,4.5951198602356,0.6931476805598203,4.04305128537841,-13.815510557964274,4.5951198602356,1.851599626569931,4.5951198602356,-2.3025750930440454,8.93046013272139,14.621450119331831,1.6094381124340804,-0.23445604699277905,2.7663191721192657
7.607878073775032,5.796057753804885,-4.6050701909877585,3.995885557183658,4.189654757177941,3.5263605540279257,3.2846636028593865,2.397895363707457,4.127134401174124,0.336472950906672,4.127134401174124,-0.10535940454733242,6.1278843333046655,12.993932099913827,2.580216905349898,-0.8533135852976815,2.29253485815064
7.602900462703757,5.46806014535454,2.0592389619133287,0.5744661404432229,4.510859517505861,-13.815510557964274,3.6480574856353476,9.999994999180668e-07,4.510859517505861,1.745715705246703,4.510859517505861,0.09531108889482073,4.980784911549305,13.530028729866649,2.433613443119744,-0.48938871172588594,2.415913867586759
7.603897969020386,4.744932137058902,-0.5447254513052273,4.363243977281502,4.5951198602356,2.5649494343846104,1.6292407358086922,9.999994999180668e-07,4.584967488874653,0.8372479574340415,4.584967488874653,-2.3025750930440454,7.278318335771382,16.337608563285418,2.6246686646269244,-0.2903509641101577,2.4510051843192118
7.608374474877062,5.541263549079995,1.5163899384369495,-13.815510557964274,4.553876902126857,5.28826703574504,2.9231616344825953,1.945910291912446,4.553876902126857,1.782720095474845,4.553876902126857,-0.91628823187728,8.897930140949667,16.337608563285418,2.8094027556034598,-0.8722714541157449,1.686399138755397
7.606884531716648,5.609471798847963,-4.6050701909877585,-13.815510557964274,4.189654757177941,5.393627550897816,3.2425923905480163,2.3025851929940404,4.127134401174124,1.381282070552596,4.442651268255022,0.09531108889482073,8.897930140949667,16.337608563285418,2.7343675743546463,-0.5851882437243281,2.322387818329436
7.6024013361650695,4.406719259459375,2.386926333339557,6.5150288979108515,4.392730371564323,5.393627550897816,3.9815490867334726,-13.815510557964274,4.454347307881415,2.014903153875589,4.454347307881415,-2.3025750930440454,8.322917747801043,15.200934790632429,-0.6931451805619453,-0.13926091790888084,2.821378945933021
7.603399340239423,4.812184363502499,1.8484549703849027,5.0274585954483575,4.564348201884503,-13.815510557964274,4.065602110509105,9.999994999180668e-07,4.564348201884503,2.4114395875922225,4.564348201884503,-2.3025750930440454,6.259487993157457,15.017164275285777,1.1631511223056321,-0.28368872316187693,2.740840088441328
7.6048944813096275,3.367295864469232,-0.21071979674851335,4.641769906762822,4.189654757177941,-13.815510557964274,3.7704594641478333,2.6390574010438272,4.330733353444225,1.52605652088633,4.143134742264548,0.09531108889482073,7.07218836266732,15.730547127980705,0.9932521433805853,-0.7571503783419689,2.1860513890976385
7.6063873902699175,4.369447865125249,-0.030458176557404897,5.68959232941573,4.532599503905944,1.3862946111198593,3.616308788160821,-13.815510557964274,4.5951198602356,0.8109306606606745,4.574710988812661,-2.3025750930440454,8.458986157590008,16.337608563285418,2.4248028142138662,-0.16723473734351543,2.646174868306106
7.602900462703757,4.5951198602356,2.386926333339557,5.620763049396085,4.543294792908302,1.6094381124340804,3.9759363499335247,9.999994999180668e-07,4.553876902126857,2.286455812690173,4.553876902126857,-2.3025750930440454,7.520553259612926,14.21015803255503,0.2623650336979642,-0.2331926245422456,2.7663191721192657
7.6063873902699175,4.290459454847021,2.386926333339557,7.151389511025543,4.488636380968095,4.219507719881989,4.01998016488656,-13.815510557964274,4.488636380968095,0.6626884885390214,4.488636380968095,-2.3025750930440454,9.733547763562223,15.94274688763874,1.3083330899204126,-0.12783223514689415,2.7536607760485277
7.607381426136563,4.7361984571664255,2.2915242467468504,-13.815510557964274,4.584967488874653,-13.815510557964274,4.05698879297937,-13.815510557964274,4.584967488874653,2.079441666679828,4.584967488874653,-2.3025750930440454,8.897930140949667,16.337608563285418,0.9162911318740751,-0.17673598518334357,2.7080502677688743
7.601402335083484,4.317488126869644,2.386926333339557,7.151389511025543,4.392730371564323,5.393627550897816,3.937690771669901,-13.815510557964274,4.553876902126857,0.24686085918122058,4.532599503905944,-2.3025750930440454,9.733547763562223,15.79372940029357,0.18232239012694063,-0.1187824098644749,2.721295493641702
7.6063873902699175,5.446737375976655,2.386926333339557,6.7415959761822535,4.584967488874653,3.912023025428146,4.0926765218158945,9.999994999180668e-07,4.584967488874653,1.5933087337562286,4.584967488874653,-2.3025750930440454,8.782586330515953,16.06397436155983,1.4109872176126714,-0.23952575991751052,2.740840088441328
7.607381426136563,5.0562458117177345,1.7800243816436838,4.580079186947375,4.189654757177941,-13.815510557964274,4.039536343332739,1.945910291912446,4.406719259459375,1.4158534060798522,4.418840619844791,-1.2039694709981583,6.441832019294349,14.063382623664182,1.8718023307477334,-0.3438983420137687,2.580216905349898
7.6063873902699175,4.442651268255022,-3.9119730066781044,7.151389511025543,4.5951198602356,3.465735934049726,4.2341065190900125,9.999994999180668e-07,4.5951198602356,0.963174699452322,4.5951198602356,-2.3025750930440454,9.733547763562223,16.337608563285418,1.8718023307477334,-0.2331926245422456,2.5952547815837286
7.6024013361650695,4.262679891125822,1.9021076756506405,7.151389511025543,4.488636380968095,1.3862946111198593,4.157319377032941,-13.815510557964274,4.543294792908302,2.151762319538525,4.543294792908302,-2.3025750930440454,9.524420187164623,12.895668527690498,0.336472950906672,-0.23572106769908613,2.6246686646269244
7.601402335083484,2.397895363707457,2.386926333339557,7.151389511025543,4.189654757177941,-13.815510557964274,1.7749525204031849,9.999994999180668e-07,4.564348201884503,2.208274523412908,4.574710988812661,-2.3025750930440454,9.36983214794953,14.124994728027493,0.336472950906672,-0.24589925966526502,2.7536607760485277
7.608374474877062,4.317488126869644,1.5163899384369495,-13.815510557964274,4.5951198602356,5.393627550897816,4.1620032262722395,9.999994999180668e-07,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,8.271739328396908,16.337608563285418,2.3418059023011684,-0.17912546972590204,2.5877641104156752
7.6048944813096275,4.477336825841843,2.386926333339557,7.151389511025543,4.189654757177941,5.393627550897816,4.0792309413325265,1.0986126220013874,4.584967488874653,0.451076256302689,4.584967488874653,-2.3025750930440454,9.733547763562223,15.677650668614467,0.18232239012694063,-0.13124714635974888,2.778819334102217
7.6048944813096275,5.774551548649998,-0.7133478470632207,2.4651905680966415,4.543294792908302,-13.815510557964274,2.714694810046042,2.1972246884473243,4.543294792908302,1.3056267290551091,4.543294792908302,0.09531108889482073,5.789426826859742,15.258335524782941,2.901421649027803,-0.9013996563292506,1.686399138755397
7.606884531716648,5.214935763043768,-4.6050701909877585,5.513224005045659,4.5951198602356,-13.815510557964274,3.873282197901736,-13.815510557964274,4.5951198602356,1.7011052834416593,4.5951198602356,-2.3025750930440454,7.5276271470157115,13.220453326433214,0.8754691540204799,-0.683194869510718,2.240709795658931
7.607878073775032,4.997212280520872,1.2669478851774256,6.159357116183284,4.584967488874653,-13.815510557964274,3.974058415144591,1.0986126220013874,4.5951198602356,2.240709795658931,4.584967488874653,-2.3025750930440454,7.588558976738754,13.327745321125485,1.252763254209613,-0.45255514331620694,2.4510051843192118
7.6043963492945945,4.174387285280252,0.47000425424554026,7.151389511025543,4.564348201884503,2.7080502677688743,1.3609768095458243,-13.815510557964274,4.574710988812661,1.241268878086932,4.574710988812661,-2.3025750930440454,9.733547763562223,16.337608563285418,1.4109872176126714,-0.1358185776678186,2.646174868306106
7.605392365312695,6.082218912659551,0.14842086718686706,2.0687688212761546,4.532599503905944,3.0445224853424695,2.8507065593072,3.8066625119925415,4.532599503905944,0.1655152859348413,4.532599503905944,0.09531108889482073,3.7550876750578865,14.201767022333772,2.6173959058267773,-0.8794743491157878,2.29253485815064
7.606884531716648,5.17048400071997,2.386926333339557,7.151389511025543,4.532599503905944,-13.815510557964274,1.9315215565307395,-13.815510557964274,4.532599503905944,1.8976200098525586,4.532599503905944,-2.3025750930440454,9.570936139500555,14.91003885180041,1.686399138755397,-0.18632837337294214,2.8033604415125937
7.607878073775032,4.1108738805667535,1.801709965097711,5.179749397411956,4.392730371564323,1.0986126220013874,1.9169227592408737,-13.815510557964274,4.532599503905944,2.274185721353001,4.532599503905944,-2.3025750930440454,6.882948684921124,15.452024970976035,0.40546577477460877,-0.05656929328789601,2.873564696076957
7.600902460042082,5.030437927928383,2.1282318248968797,6.022072309677838,4.5951198602356,4.3438054348406965,3.9721769470802846,1.3862946111198593,4.584967488874653,1.7047482740565905,4.584967488874653,-2.3025750930440454,8.41021528871509,17.158115227083496,1.6677070092373036,-0.25231364161403075,2.681021597207439
7.600902460042082,5.74300319101461,-1.771950959596235,4.536449378631195,4.584967488874653,5.393627550897816,2.6318889120790896,9.999994999180668e-07,4.584967488874653,1.9329697824973684,4.521788587918605,-2.3025750930440454,6.6410036117635105,13.259366735775973,3.292126323782514,-1.3167645671349584,1.9878744851406374
7.607381426136563,5.638354672892465,-4.6050701909877585,3.2468340439470333,4.290459454847021,2.48490673312133,3.85439391377795,2.5649494343846104,4.127134401174124,1.5644407557083637,4.369447865125249,-0.2231423013149909,5.437877727737508,15.842719548503664,0.9555118296427471,-0.6812166334120393,2.3025851929940404
7.607878073775032,4.969813306520445,1.9906104645852327,4.4208224332849175,4.564348201884503,5.393627550897816,4.012772926611471,3.8066625119925415,4.564348201884503,2.1186623750254174,4.532599503905944,-2.3025750930440454,7.112015506087568,17.002405729876603,1.686399138755397,-0.29168875516213005,2.721295493641702
7.602900462703757,5.1059454799611865,1.3001919345460058,5.2591743341775254,4.584967488874653,-13.815510557964274,3.8155121270737338,9.999994999180668e-07,4.574710988812661,1.568616126247157,4.584967488874653,0.09531108889482073,8.221471826542915,14.819364081438108,1.3083330899204126,-0.3725125565907219,2.4069451984083745
7.607381426136563,1.945910291912446,0.18232239012694063,6.244309571068354,4.574710988812661,4.290459454847021,4.215086194689278,-13.815510557964274,4.5951198602356,0.7654683072557423,4.574710988812661,-2.3025750930440454,9.086462754892942,16.337608563285418,2.2823824877173373,-0.17078713474136478,2.5952547815837286
7.601402335083484,5.1059454799611865,1.488399809790653,6.0024553928733475,4.189654757177941,1.0986126220013874,3.860729732093227,3.0445224853424695,4.418840619844791,1.7850706488624792,4.127134401174124,-2.3025750930440454,7.781496087660101,13.120158949439423,1.568616126247157,-0.42617661831331033,2.4336134431197443
7.6048944813096275,6.082218912659551,1.5830941424332865,6.023462856040677,4.189654757177941,9.999994999180668e-07,3.363841629720462,1.3862946111198593,4.488636380968095,2.1029140199650924,4.477336825841843,0.09531108889482073,7.952417562417311,13.962979248658332,2.517696553256149,-0.6655300680035726,2.3608540954576394
7.601901960374667,4.744932137058902,2.1198635762267632,-13.815510557964274,4.477336825841843,3.7135720910945516,4.122283947118797,3.49650759176951,4.127134401174124,2.460443263006719,4.543294792908302,-2.3025750930440454,8.897930140949667,16.337608563285418,0.336472950906672,-0.47122466031470783,2.4808756309649644
7.603897969020386,5.455321119631206,0.908258963402616,-13.815510557964274,4.189654757177941,3.2958369030413657,3.6506582672677643,1.3862946111198593,4.532599503905944,1.9065752922450356,4.521788587918605,-2.3025750930440454,8.897930140949667,16.337608563285418,1.9021076756506405,-0.48938871172588594,2.525728724308252
7.600902460042082,5.783825185406661,0.29267036023119825,4.521253216486536,4.392730371564323,5.209486158305902,3.3393220134050603,0.6931476805598203,4.127134401174124,1.7492000287222875,4.127134401174124,0.09531108889482073,6.6440198733300555,13.48364529293551,2.525728724308252,-1.0188745505699903,1.686399138755397
7.6024013361650695,4.955827064643514,2.2038692304301577,6.295309360278236,4.574710988812661,3.871201031741224,3.998200720017822,1.0986126220013874,4.584967488874653,1.8277700675227793,4.5951198602356,-2.3025750930440454,8.647084695852792,12.854371507631278,1.6094381124340804,-0.22815483685713603,2.7278528937578645
7.608374474877062,5.1119877943806395,1.5163899384369495,-13.815510557964274,4.356708839510104,-13.815510557964274,4.239886881921981,-13.815510557964274,4.262679891125822,1.782720095474845,4.2766661329049445,-2.3025750930440454,8.897930140949667,16.337608563285418,-0.91628823187728,-0.45098405355249316,2.459588927273792
7.6048944813096275,5.641907074484213,1.854734424883954,-0.41318275618849015,4.574710988812661,1.7917596358947079,2.839078521988145,3.332204545889489,4.574710988812661,2.0360121143007945,4.574710988812661,0.09531108889482073,1.7349646481037924,13.793437735725485,2.5877641104156752,-0.8255340855032745,2.3418059023011684
7.6043963492945945,4.882801930162128,2.2300145076860862,6.650110905474153,4.5951198602356,5.3033049130342,4.009149734307689,9.999994999180668e-07,4.532599503905944,0.18232239012694063,4.543294792908302,-2.3025750930440454,8.604860002045637,15.8144981303309,1.568616126247157,-0.29705788837026337,2.602689759518455
7.605890001550634,5.293304829749618,1.0043019754971676,-13.815510557964274,4.564348201884503,-13.815510557964274,1.5475627214819478,1.3862946111198593,4.477336825841843,1.8961196347024367,4.564348201884503,-2.3025750930440454,8.897930140949667,16.337608563285418,1.8718023307477334,-0.46044783165612574,2.5014360337064203
7.600902460042082,4.997212280520872,-4.6050701909877585,6.125383855795839,4.521788587918605,-13.815510557964274,3.9665112096516095,1.0986126220013874,4.543294792908302,1.2267125845505145,4.543294792908302,-2.3025750930440454,8.874256049406585,16.337608563285418,2.415913867586759,-0.31882742593374525,2.740840088441328
7.608374474877062,6.02344759538234,1.5163899384369495,-13.815510557964274,4.454347307881415,5.393627550897816,3.194583173282762,3.401197414995488,4.454347307881415,1.782720095474845,4.454347307881415,-0.6931451805619453,6.375941323049695,13.492166764959789,2.687847561811899,-0.8416448686954661,2.2512919038696473
7.608374474877062,4.077537460854872,1.7867470949086843,-13.815510557964274,4.392730371564323,2.6390574010438272,4.114147205858149,-13.815510557964274,4.553876902126857,1.782720095474845,4.553876902126857,-2.3025750930440454,8.916673297208693,13.159402867266836,0.40546577477460877,-0.05339972187535095,2.873564696076957
7.607381426136563,5.902633336133607,-0.44628554012964017,4.337602147895833,4.189654757177941,5.393627550897816,2.901421649027803,3.8066625119925415,4.127134401174124,1.229640843472132,4.127134401174124,0.09531108889482073,6.89378998766117,16.390683552415727,2.862200938072324,-0.9493280019763656,1.9878744851406374
7.601402335083484,5.525452943115847,-2.52571614438638,-13.815510557964274,4.189654757177941,5.393627550897816,3.456316712428976,3.8066625119925415,4.290459454847021,1.4678745785270335,4.290459454847021,-2.3025750930440454,8.897930140949667,16.337608563285418,3.292126323782514,-0.8119284643001964,2.0668628860552465
7.600902460042082,5.54907608878627,1.5018529244712875,2.0648090665188676,4.189654757177941,5.393627550897816,4.0036902122021445,2.079441666679828,4.5951198602356,1.7209794660578683,4.5951198602356,-0.35667351536832426,6.454867747620346,17.158115227083496,1.8082889351136784,-0.4019697240867148,2.5877641104156752
7.601901960374667,3.09104249881286,2.386926333339557,6.331353912261068,4.543294792908302,4.634728997938374,4.051784965194609,-13.815510557964274,4.574710988812661,1.856298146615614,4.553876902126857,-2.3025750930440454,8.330137549463268,12.74946322813237,1.88706980054752,-0.26136346543395206,2.7278528937578645
7.601901960374667,5.181783555910062,2.2638443686277134,3.6329108080724426,4.5951198602356,2.6390574010438272,3.9589066104109656,1.6094381124340804,4.584967488874653,1.5195134237244703,4.584967488874653,-2.3025750930440454,7.6614676038250575,14.591847489060084,2.054123861900666,-0.3368709160833094,2.48490673312133
7.6024013361650695,3.367295864469232,1.1314024340716937,5.991800236008158,4.543294792908302,-13.815510557964274,3.867025660417912,1.3862946111198593,4.532599503905944,2.0294633032796305,4.543294792908302,-1.2039694709981583,7.831909963964002,15.60251457124752,1.3609768095458243,-0.46521352015851825,2.48490673312133
7.6048944813096275,4.477336825841843,2.3702438349258,7.151389511025543,4.392730371564323,2.6390574010438272,4.030694552907634,-13.815510557964274,4.477336825841843,0.1655152859348413,4.477336825841843,-2.3025750930440454,9.733547763562223,15.519098158911449,0.6931476805598203,-0.0987148691870074,2.821378945933021
7.6024013361650695,5.894402837019672,-0.23572106769908613,2.395348406832334,4.392730371564323,5.393627550897816,2.580216905349898,3.8066625119925415,4.127134401174124,1.534714581755382,4.127134401174124,0.09531108889482073,4.778059461684594,17.158115227083496,3.1398326608177904,-1.18416690906124,1.686399138755397
7.602900462703757,5.416100406648865,2.386926333339557,-13.815510557964274,4.5951198602356,1.3862946111198593,3.869115525293696,9.999994999180668e-07,4.584967488874653,2.138889118108879,4.584967488874653,-2.3025750930440454,8.897930140949667,16.337608563285418,1.88706980054752,-0.47122466031470783,2.4808756309649644
7.6063873902699175,4.890349135740551,1.5748466747037975,6.632710446520194,4.510859517505861,-13.815510557964274,3.968403357767845,2.48490673312133,4.510859517505861,1.5953391908943346,4.510859517505861,-1.6094329124466003,8.660698705526771,17.158115227083496,0.7884578149096215,-0.3271147547355978,2.5952547815837286
7.601402335083484,5.50938834067656,1.903599100014876,2.744046990300594,4.442651268255022,-13.815510557964274,3.594568802115222,9.999994999180668e-07,4.127134401174124,1.7613004335646376,4.442651268255022,0.09531108889482073,6.8304233198244235,13.530841275833165,2.4510051843192118,-0.5008736427491676,2.388762880978213
7.608374474877062,4.927253692403581,1.5163899384369495,-13.815510557964274,4.574710988812661,4.406719259459375,4.171305618790328,0.6931476805598203,4.574710988812661,1.782720095474845,4.574710988812661,-2.3025750930440454,8.897930140949667,16.337608563285418,2.4248028142138662,-0.32989253044147343,2.5952547815837286
7.6048944813096275,5.6276211172877595,0.24686085918122058,2.0301766001089483,4.317488126869644,5.393627550897816,3.09104249881286,3.6635616717706716,4.3438054348406965,1.4350847633845325,4.317488126869644,0.09531108889482073,4.408563287439996,15.978479038022442,2.778819334102217,-0.8119284643001964,2.208274523412908
7.6063873902699175,4.219507719881989,2.1041342762214192,6.879281768180727,4.189654757177941,5.393627550897816,4.169761216962805,0.6931476805598203,4.465908130148836,0.5988370505391025,4.465908130148836,-2.3025750930440454,8.57210128871431,15.049317272317497,9.999994999180668e-07,-0.10203161814605269,2.7663191721192657
7.6048944813096275,4.477336825841843,1.9892434105605834,5.4870903145438685,4.553876902126857,-13.815510557964274,4.082609322867086,0.6931476805598203,4.553876902126857,1.927164251794655,4.553876902126857,-2.3025750930440454,7.485136214358407,16.62863775453632,0.5877872204575202,-0.21815476602284956,2.721295493641702
7.601901960374667,5.117993818404779,1.1249299216607551,-13.815510557964274,4.392730371564323,-13.815510557964274,3.2657594489349893,2.890371813451719,4.5951198602356,1.782720095474845,4.1588830989846715,-2.3025750930440454,8.897930140949667,16.337608563285418,2.468099616217378,-0.47122466031470783,2.4808756309649644
7.606884531716648,1.7917596358947079,2.0135689310404676,7.151389511025543,4.564348201884503,5.393627550897816,4.128746005042492,0.6931476805598203,4.564348201884503,2.227861654556724,4.574710988812661,-2.3025750930440454,9.733547763562223,17.158115227083496,0.09531108889482073,-0.13124714635974888,2.8094027556034598
7.603399340239423,5.159055304961655,-1.8325752137678413,-13.815510557964274,4.584967488874653,4.3438054348406965,3.9796816725935495,3.8066625119925415,4.584967488874653,1.722766776312516,4.584967488874653,-2.3025750930440454,8.897930140949667,16.337608563285418,1.856298146615614,-0.463622432457841,2.4336134431197443
7.605392365312695,4.369447865125249,2.386926333339557,7.151389511025543,4.477336825841843,5.393627550897816,4.0859763293583065,1.0986126220013874,4.553876902126857,2.4336134431197443,4.564348201884503,-2.3025750930440454,9.733547763562223,13.616128698264273,0.7884578149096215,-0.0987148691870074,2.815408779302947
7.6048944813096275,2.48490673312133,1.4492693950230355,6.563313486283906,4.553876902126857,-13.815510557964274,4.02891677469324,9.999994999180668e-07,4.5951198602356,0.5822161785117255,4.553876902126857,-2.3025750930440454,8.589783141943641,16.337608563285418,1.88706980054752,-0.2600656084027874,2.839078521988145
7.6043963492945945,6.082218912659551,0.1655152859348413,1.4514996242324985,4.465908130148836,4.962844637252914,2.8094027556034598,3.8066625119925415,4.477336825841843,2.2310891987003556,4.465908130148836,0.09531108889482073,3.472672054486433,14.141188314682323,2.646174868306106,-0.9493280019763656,2.2721259886021152
7.608374474877062,4.718498880223666,1.5163899384369495,-13.815510557964274,4.5951198602356,-13.815510557964274,4.183575711193946,1.3862946111198593,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,6.208575440477181,13.727697405093885,2.079441666679828,-0.2997533041592954,2.5726123065429807
7.603399340239423,2.772588784739779,2.386926333339557,-13.815510557964274,4.553876902126857,-13.815510557964274,3.6788291435129596,-13.815510557964274,4.553876902126857,1.8325816237482973,4.553876902126857,-1.6094329124466003,8.897930140949667,16.337608563285418,2.174751835120518,-0.3725125565907219,2.5014360337064203
7.606884531716648,5.2257466790895455,-4.6050701909877585,1.9336531932484633,4.454347307881415,2.7080502677688743,2.8678989588622863,2.6390574010438272,4.430816810748075,1.8309803426377338,4.454347307881415,-1.2039694709981583,4.556443416309186,16.50857340769828,3.100092333923278,-0.6161842875736797,2.3702438349258
7.608374474877062,5.351858138215403,1.5163899384369495,-13.815510557964274,4.5951198602356,2.397895363707457,3.198673158367007,-13.815510557964274,4.584967488874653,1.782720095474845,4.5951198602356,-0.6931451805619453,7.868501145873613,13.576473877299417,3.292126323782514,-0.5041794254195535,2.525728724308252
7.6024013361650695,3.09104249881286,0.5653143772317172,5.536624060156927,4.5951198602356,5.393627550897816,3.974058415144591,-13.815510557964274,4.553876902126857,1.2089606443443932,4.543294792908302,-2.3025750930440454,7.950140710247424,13.612938945794347,2.0918641851351754,-0.3725125565907219,2.5877641104156752
7.6024013361650695,4.1588830989846715,0.8458686967620666,4.18646747170887,4.392730371564323,5.393627550897816,2.8678989588622863,3.8066625119925415,4.442651268255022,2.101692272864037,4.418840619844791,0.09531108889482073,6.06182595199244,16.25105047740059,2.6741487183920434,-0.8141832516032061,2.322387818329436
7.6063873902699175,5.652489183777423,1.3402506843985542,-13.815510557964274,4.189654757177941,5.393627550897816,3.2188758648682,2.3025851929940404,4.2341065190900125,1.0260419542561492,4.406719259459375,0.09531108889482073,8.897930140949667,16.337608563285418,2.7472709783580536,-0.5833945244877364,2.3702438349258
7.601402335083484,3.555348090060842,1.8277700675227793,4.107230508649201,4.392730371564323,5.068904208509539,3.5496174155160602,3.2958369030413657,4.127134401174124,1.7281096197714767,4.127134401174124,0.09531108889482073,6.025233690401394,15.97797885062864,2.240709795658931,-0.8141832516032061,2.0668628860552465
7.600902460042082,5.416100406648865,0.7561224492047917,-13.815510557964274,4.189654757177941,2.772588784739779,3.572345665947872,1.6094381124340804,4.5951198602356,1.5432983236047462,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,1.974081164910889,-0.5344337829219389,2.4336134431197443
7.606884531716648,5.365976019694749,1.919859618482926,5.461101843085076,4.553876902126857,4.007333203414289,1.722766776312516,1.945910291912446,4.584967488874653,1.4632556337374738,4.5951198602356,-2.3025750930440454,9.42441813864765,16.63637889739995,1.5892354091981928,-0.2561821134035804,2.687847561811899
7.603399340239423,5.87773578458076,0.13102913959900167,3.6006421590846682,4.392730371564323,3.6375861860421748,2.939161974975648,3.09104249881286,4.127134401174124,1.6428728819439167,4.406719259459375,0.09531108889482073,5.919356609282303,15.553036977358618,2.815408779302947,-0.8324069490455207,2.3125355228571096
